               base_dir                |   data_dir   |               filename               
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905244318_1_o_30363_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905244318_1_o_30363_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905244318_1_o_30363_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905244318_1_o_30363_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905244318_1_o_30363_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905244318_1_o_30363_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905244318_1_o_30363_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905244318_1_o_30363_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905244318_1_o_30363_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905244585_1_o_30379_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905244585_1_o_30379_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905244585_1_o_30379_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905244585_1_o_30379_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905244585_1_o_30379_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905244585_1_o_30379_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905244585_1_o_30379_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905244585_1_o_30379_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905244585_1_o_30379_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905244585_1_o_30379_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905244585_1_o_30379_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905244806_1_o_30392_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905244806_1_o_30392_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905244806_1_o_30392_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905244806_1_o_30392_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905244806_1_o_30392_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905244806_1_o_30392_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905244806_1_o_30392_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905244806_1_o_30392_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905244806_1_o_30392_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905244806_1_o_30392_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905244806_1_o_30392_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905262552_2_o_30756_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905262552_2_o_30756_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905262552_2_o_30756_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905262552_2_o_30756_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905262552_2_o_30756_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905262552_2_o_30756_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905262552_2_o_30756_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905262552_2_o_30756_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905262552_2_o_30756_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905262552_2_o_30756_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905262552_2_o_30756_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905263090_2_o_30791_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905263090_2_o_30791_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905263090_2_o_30791_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905263090_2_o_30791_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905263090_2_o_30791_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905263090_2_o_30791_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905263090_2_o_30791_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905263090_2_o_30791_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905263090_2_o_30791_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905263090_2_o_30791_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905263090_2_o_30791_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905263588_2_o_30823_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905263588_2_o_30823_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905263588_2_o_30823_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905263588_2_o_30823_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905263588_2_o_30823_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905263588_2_o_30823_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905263588_2_o_30823_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905263588_2_o_30823_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905263588_2_o_30823_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905263588_2_o_30823_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905263588_2_o_30823_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905264014_2_o_30850_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905264014_2_o_30850_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905264014_2_o_30850_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905264014_2_o_30850_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905264014_2_o_30850_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905264014_2_o_30850_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905264014_2_o_30850_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905264014_2_o_30850_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905264014_2_o_30850_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905264014_2_o_30850_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905264014_2_o_30850_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200905264334_2_o_30870_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200905264334_2_o_30870_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200905264334_2_o_30870_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200905264334_2_o_30870_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200905264334_2_o_30870_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200905264334_2_o_30870_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200905264334_2_o_30870_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200905264334_2_o_30870_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200905264334_2_o_30870_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200905264334_2_o_30870_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200905264334_2_o_30870_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200906021908_2_o_32423_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200906021908_2_o_32423_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200906021908_2_o_32423_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200906021908_2_o_32423_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200906021908_2_o_32423_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200906021908_2_o_32423_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200906021908_2_o_32423_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200906021908_2_o_32423_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200906021908_2_o_32423_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200906021908_2_o_32423_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200906021908_2_o_32423_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200906022492_2_o_32458_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200906022492_2_o_32458_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200906022492_2_o_32458_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200906022492_2_o_32458_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200906022492_2_o_32458_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200906022492_2_o_32458_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200906022492_2_o_32458_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200906022492_2_o_32458_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200906022492_2_o_32458_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200906022492_2_o_32458_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200906022492_2_o_32458_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200906023083_2_o_32493_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200906023083_2_o_32493_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200906023083_2_o_32493_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200906023083_2_o_32493_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200906023083_2_o_32493_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200906023083_2_o_32493_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200906023083_2_o_32493_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200906023083_2_o_32493_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200906023083_2_o_32493_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200906023083_2_o_32493_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200906023083_2_o_32493_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200906023670_2_o_32528_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200906023670_2_o_32528_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200906023670_2_o_32528_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200906023670_2_o_32528_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200906023670_2_o_32528_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200906023670_2_o_32528_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200906023670_2_o_32528_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200906023670_2_o_32528_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200906023670_2_o_32528_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200906023670_2_o_32528_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200906023670_2_o_32528_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200906024421_2_o_32575_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200906024421_2_o_32575_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200906024421_2_o_32575_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200906024421_2_o_32575_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200906024421_2_o_32575_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200906024421_2_o_32575_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200906024421_2_o_32575_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200906024421_2_o_32575_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200906024421_2_o_32575_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200906024421_2_o_32575_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200906024421_2_o_32575_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200906024689_2_o_32594_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200906024689_2_o_32594_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200906024689_2_o_32594_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200906024689_2_o_32594_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200906024689_2_o_32594_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200906024689_2_o_32594_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200906024689_2_o_32594_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200906024689_2_o_32594_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200906024689_2_o_32594_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200906024689_2_o_32594_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200906024689_2_o_32594_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200906232973_2_o_37665_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200906232973_2_o_37665_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200906232973_2_o_37665_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200906232973_2_o_37665_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200906232973_2_o_37665_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200906232973_2_o_37665_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200906232973_2_o_37665_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200906232973_2_o_37665_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200906232973_2_o_37665_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200906232973_2_o_37665_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200906232973_2_o_37665_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200906233919_2_o_37730_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200906233919_2_o_37730_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200906233919_2_o_37730_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200906233919_2_o_37730_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200906233919_2_o_37730_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200906233919_2_o_37730_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200906233919_2_o_37730_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200906233919_2_o_37730_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200906233919_2_o_37730_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200906233919_2_o_37730_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200906233919_2_o_37730_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200907032232_2_o_39906_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200907032232_2_o_39906_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200907032232_2_o_39906_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200907032232_2_o_39906_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200907032232_2_o_39906_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200907032232_2_o_39906_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200907032232_2_o_39906_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200907032232_2_o_39906_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200907032232_2_o_39906_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200907032232_2_o_39906_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200907032232_2_o_39906_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200907033180_2_o_39964_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200907033180_2_o_39964_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200907033180_2_o_39964_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200907033180_2_o_39964_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200907033180_2_o_39964_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200907033180_2_o_39964_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200907033180_2_o_39964_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200907033180_2_o_39964_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200907033180_2_o_39964_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200907033180_2_o_39964_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200907033180_2_o_39964_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200907143177_2_o_43097_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200907143177_2_o_43097_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200907143177_2_o_43097_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200907143177_2_o_43097_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200907143177_2_o_43097_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200907143177_2_o_43097_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200907142278_2_o_43043_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200907143177_2_o_43097_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200907142278_2_o_43043_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200907143177_2_o_43097_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200907142278_2_o_43043_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200907143177_2_o_43097_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200907142278_2_o_43043_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200907143177_2_o_43097_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200907142278_2_o_43043_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200907143177_2_o_43097_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200907142278_2_o_43043_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200907142278_2_o_43043_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200907142278_2_o_43043_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200907142278_2_o_43043_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200907142278_2_o_43043_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200907142278_2_o_43043_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200907071997_2_o_41089_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200907071997_2_o_41089_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200907071997_2_o_41089_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200907071997_2_o_41089_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200907071997_2_o_41089_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200907071997_2_o_41089_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200907071997_2_o_41089_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200907071997_2_o_41089_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200907071997_2_o_41089_07.w.fits
